adt_predicted,unitidsort
6049.451278189207,111550150
17837.972133358984,23750010
11400.411037371352,135200465
6219.614485780926,8450240
18635.7290619652,131450080
6631.262602379927,114300350
6502.429677637111,62450870
6977.2566576925055,20150700
3937.8533675171834,112250450
11400.411037371352,59750520
7118.225785687359,43600702
10092.175530885374,185700340
6631.262602379927,116250310
2948.363232787061,30750540
7170.464232321863,36800630
4402.925076291025,118850030
6631.262602379927,112600410
6083.054637710314,72050010
5252.691670905755,162900110
12313.424241966699,132100380
6860.312276822391,30700840
9892.251659917829,162850291
12615.982022717506,105800630
10682.884075764377,47850010
3441.288053941725,42550550
14324.43379885524,81500395
4739.7296467634205,62450840
3416.425278604705,35650840
3416.425278604705,101550175
5476.665113728438,146150240
5929.648128189612,13800920
7118.225785687359,104600245
6124.68122379367,52000004
6124.68122379367,108300070
7023.81408914151,91000340
6124.68122379367,170900200
12548.904415125991,52500430
5252.691670905755,133500220
6719.261062931615,22700830
6049.451278189207,15000240
11400.411037371352,5550700
5131.53269858743,171400090
4264.732102976895,48900020
12575.908430733709,110700752
11507.927884108924,133050110
6622.69167772427,144750150
12354.402613403305,132050060
6631.262602379927,26050560
11400.411037371352,133200190
18120.837490484486,181450220
11690.950362206911,61150580
6765.24123501799,7701100
5457.9285013415565,105600425
18120.837490484486,119750220
12615.982022717506,177350450
10474.537133750639,20950460
6631.262602379927,26050710
4922.050571625363,22800650
5687.149512988837,18450350
6124.68122379367,123650050
6124.68122379367,150400050
6977.2566576925055,174850120
6977.2566576925055,21600730
6884.714687527258,130450260
6586.193020229779,147950060
7118.225785687359,38050410
3035.168503131393,33600210
4800.761987928795,19250710
7118.225785687359,81100330
5423.428863128331,125400070
6860.312276822391,24000350
12615.982022717506,118500070
6124.68122379367,186300040
3593.972372287887,87680184
6096.441428768923,19250770
6906.08936862461,12451250
6083.054637710314,117200060
6884.714687527258,12451400
6248.4248401923405,130900380
3035.168503131393,71250040
3283.697428258578,5850150
6977.2566576925055,35650490
5459.618003058458,111300120
7069.846543143672,150000150
6631.262602379927,79150670
6631.262602379927,19100680
5794.1259778116,13850280
6977.2566576925055,29700650
6124.68122379367,52850370
6843.533344924147,60000480
6977.2566576925055,141900030
6543.30968105077,146150370
14208.64400603874,93450352
10161.474306379869,165450350
3329.588234399452,171350570
13839.077927518807,74231666
3057.2567112581564,188200260
5690.653190646348,44500410
7118.225785687359,135600550
5351.495893385614,24950480
4059.6863287703495,190200140
4739.7296467634205,165650015
5690.653190646348,108250005
14506.718847244769,99700700
6977.2566576925055,179550340
9595.526737264525,178150130
6631.262602379927,103000520
6115.368791380579,175400060
5848.494491315828,136500310
6083.054637710314,146000200
12575.908430733709,13750290
7118.225785687359,114200400
5690.653190646348,66950430
6860.312276822391,42150960
7118.225785687359,7800580
7118.225785687359,39850460
6124.68122379367,176000460
5929.648128189612,98050900
5423.428863128331,19150610
6124.68122379367,184800060
6977.2566576925055,29050650
6631.262602379927,14800770
6884.714687527258,9200674
6124.68122379367,10450082
6977.2566576925055,164450320
6977.2566576925055,179000120
5690.653190646348,121850080
5457.9285013415565,73700009
6906.08936862461,141550120
3416.425278604705,31400850
6161.335473207403,125400120
6977.2566576925055,147100110
6124.68122379367,183900130
6124.68122379367,146350280
5929.648128189612,123900070
6165.549639592783,118750210
6124.68122379367,65000380
6049.451278189207,175100590
6977.2566576925055,122400240
6631.262602379927,78251430
5929.648128189612,175650410
9565.047364145068,67700653
6502.429677637111,48000430
3416.425278604705,168200250
5802.053198915086,43050770
6977.2566576925055,135000470
6124.68122379367,88400230
4800.761987928795,135600350
5133.846460833651,134100010
5690.653190646348,104450201
6977.2566576925055,176400370
2687.653424376064,20050070
6502.429677637111,9750540
6124.68122379367,120350190
6977.2566576925055,60800590
7023.81408914151,188550340
6622.69167772427,86451050
6884.714687527258,130900220
6631.262602379927,23900090
3283.697428258578,8650520
11400.411037371352,21750400
6124.68122379367,32750440
5687.149512988837,169300290
7118.225785687359,43200750
3416.425278604705,186650310
6765.24123501799,155650330
5252.691670905755,118950070
6843.533344924147,8650920
6977.2566576925055,35300490
12857.87165810537,98100440
11080.846008908655,85600070
6502.429677637111,161750040
18332.755665044962,188450420
10092.175530885374,180550390
6860.312276822391,35650620
6860.312276822391,34200880
6622.69167772427,134400100
12575.908430733709,83200140
5252.691670905755,161700260
11168.255657658883,123450060
7118.225785687359,149450210
6334.6458378928055,20300810
7118.225785687359,190800350
6165.549639592783,201150
7170.464232321863,30650485
3416.425278604705,28100724
6977.2566576925055,17150480
6860.312276822391,147550130
6124.68122379367,68700930
6977.2566576925055,16101352
2886.7188696241683,39150300
10263.05369806563,38950730
6059.975190946059,35700260
4051.144059696428,135500030
12615.982022717506,80550020
7023.81408914151,138200560
7118.225785687359,11650950
18756.467991687747,93450220
4554.5812763629365,62450830
5457.9285013415565,163550070
3037.613724714528,91550003
4322.219604267754,171050281
6586.193020229779,21650110
10203.948307009774,53960655
3416.425278604705,134400400
6631.262602379927,166750280
6631.262602379927,21450140
18120.837490484486,13600070
10618.651592385664,149500171
6675.511304868213,80650950
6320.735988802461,69600005
6631.262602379927,36350230
6765.24123501799,130900023
7118.225785687359,29600060
5133.846460833651,123800050
10437.412000887276,148450110
6124.68122379367,124750180
6043.447281158198,134400170
6631.262602379927,135200240
6977.2566576925055,148250200
2948.363232787061,69670228
6219.614485780926,46600610
6124.68122379367,4550630
11952.390964057558,105400515
11400.411037371352,21750370
6884.714687527258,35250700
3057.2567112581564,29900250
6977.2566576925055,137400300
7023.81408914151,16150900
6769.321383811999,142550010
5457.9285013415565,150201
6765.24123501799,66300030
5457.9285013415565,126450130
